actual,api_calls,cached_tokens,case_id,duration_ms,expected,fn,fp,input_tokens,output_tokens,raw_delta_payload,run,standard_price_cost_rmb,strict_fn,strict_fp,strict_tp,total_tokens,tp
"[{""entity"": ""南星"", ""key"": ""探索积分"", ""new_value"": ""140"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""南星"", ""key"": ""任务-遗迹-40"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-040,14678.06,"[{""entity"": ""任务:遗迹-40"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:南星"", ""key"": ""探索积分"", ""new_value"": 140}]",0,0,330,792,"{""summary"": ""玩家完成两项明确任务进展：任务“遗迹-40”已完成；南星探索积分变为140。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""南星"", ""key"": ""探索积分"", ""new_value"": ""140"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""南星"", ""key"": ""任务-遗迹-40"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.006996,2,2,0,1122,2
"[{""entity"": ""阿岚小队"", ""key"": ""金币"", ""new_value"": ""31"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-001,14207.04,"[{""entity"": ""队伍:阿岚"", ""key"": ""金币"", ""new_value"": 31}]",0,0,323,779,"{""summary"": ""阿岚小队购买补给完毕，当前金币余额为31。"", ""time_change"": ""游戏回合轮次推进"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""阿岚小队"", ""key"": ""金币"", ""new_value"": ""31"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.006878,1,1,0,1102,1
"[{""entity"": ""白芷"", ""key"": ""生命值"", ""new_value"": ""62"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-002,11772.63,"[{""entity"": ""角色:白芷"", ""key"": ""生命值"", ""new_value"": 62}]",0,0,319,623,"{""summary"": ""玩家接受治疗，生命值恢复至62。"", ""time_change"": ""白天"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""白芷"", ""key"": ""生命值"", ""new_value"": ""62"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.005622,1,1,0,942,1
"[{""entity"": ""player"", ""key"": ""密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-003,23141.78,"[{""entity"": ""任务:密信-3"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,323,1310,"{""summary"": ""玩家交付信件，收件人确认无误，任务“密信-3”状态更新为已完成。"", ""time_change"": ""无明显时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""player"", ""key"": ""密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.011126,1,1,0,1633,1
"[{""entity"": ""玩家"", ""key"": ""商会声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-004,9877.1,"[{""entity"": ""角色:丹砂"", ""key"": ""商会声望"", ""new_value"": 14}]",1,1,324,521,"{""summary"": ""玩家与商会的谈判结束，确认丹砂在商会的声望值变化。"", ""time_change"": ""短暂无时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""商会声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.004816,1,1,0,845,0
"[{""entity"": ""玩家"", ""key"": ""力量"", ""new_value"": ""13"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""玩家"", ""key"": ""敏捷"", ""new_value"": ""16"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-005,23518.99,"[{""entity"": ""角色:青禾"", ""key"": ""力量"", ""new_value"": 13}, {""entity"": ""角色:青禾"", ""key"": ""敏捷"", ""new_value"": 16}]",2,2,326,1345,"{""summary"": ""玩家完成训练，力量提升至13，敏捷提升至16。"", ""time_change"": ""无明确时间变化，但训练已完成"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""力量"", ""new_value"": ""13"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""玩家"", ""key"": ""敏捷"", ""new_value"": ""16"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.011412,2,2,0,1671,0
[],1,0,state-006,12113.83,[],0,0,333,662,"{""summary"": ""若木回忆起有人声称宝库里可能有一百枚金币的旧传闻，但并未确认，也没有任何状态发生变化。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.005962,0,0,0,995,0
[],1,0,state-007,8381.39,[],0,0,326,439,"{""summary"": ""玩家查看天气，闻溪猜测明天也许会下雨；队伍资金和属性均无变化。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.004164,0,0,0,765,0
"[{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": 108, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""遗迹-8"", ""key"": ""任务状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-008,12759.57,"[{""entity"": ""任务:遗迹-8"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:照夜"", ""key"": ""探索积分"", ""new_value"": 108}]",0,0,329,691,"{""summary"": ""<事件>任务“遗迹-8”已完成，照夜的探索积分变为108。</事件>"", ""time_change"": ""未知"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": 108, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""遗迹-8"", ""key"": ""任务状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.006186,2,2,0,1020,2
[],1,0,state-009,9756.28,"[{""entity"": ""队伍:云岫"", ""key"": ""金币"", ""new_value"": 39}]",1,0,324,512,"{""summary"": ""云岫小队购买补给后，剩余金币余额更新为39。"", ""time_change"": ""1"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.004744,1,0,0,836,0
"[{""entity"": ""南星"", ""key"": ""生命值"", ""new_value"": ""70"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-010,15462.27,"[{""entity"": ""角色:南星"", ""key"": ""生命值"", ""new_value"": 70}]",0,0,319,865,"{""summary"": ""南星接受治疗后生命值恢复。"", ""time_change"": ""1"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""南星"", ""key"": ""生命值"", ""new_value"": ""70"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.007558,1,1,0,1184,1
[],1,0,state-011,11124.57,"[{""entity"": ""任务:密信-11"", ""key"": ""状态"", ""new_value"": ""已完成""}]",1,0,324,581,"{""summary"": ""玩家成功交付密信，任务“密信-11”状态更新为已完成。无其他明确变化发生。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.005296,1,0,0,905,0
"[{""entity"": ""白芷"", ""key"": ""商会声望"", ""new_value"": ""22"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-012,14779.62,"[{""entity"": ""角色:白芷"", ""key"": ""商会声望"", ""new_value"": 22}]",0,0,324,780,"{""summary"": ""谈判结束，白芷在商会的声望更新为22。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""白芷"", ""key"": ""商会声望"", ""new_value"": ""22"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.006888,1,1,0,1104,1
"[{""entity"": ""苍术"", ""key"": ""力量"", ""new_value"": ""21"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""苍术"", ""key"": ""敏捷"", ""new_value"": ""24"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-013,11087.4,"[{""entity"": ""角色:苍术"", ""key"": ""力量"", ""new_value"": 21}, {""entity"": ""角色:苍术"", ""key"": ""敏捷"", ""new_value"": 24}]",0,0,326,602,"{""summary"": ""玩家完成训练，力量提升至21，敏捷提升至24。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""苍术"", ""key"": ""力量"", ""new_value"": ""21"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""苍术"", ""key"": ""敏捷"", ""new_value"": ""24"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.005468,2,2,0,928,2
[],1,0,state-014,8973.22,[],0,0,333,479,"{""summary"": ""丹砂回忆起关于宝库中可能有一百枚金币的旧传闻，但未确认该信息，也没有任何实际状态发生变化。"", ""time_change"": ""短"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.004498,0,0,0,812,0
[],1,0,state-015,11773.26,[],0,0,326,639,"{""summary"": ""玩家查看天气，青禾猜测明天也许会下雨，没有发生任何实质性的状态变化。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.005764,0,0,0,965,0
"[{""entity"": ""若木"", ""key"": ""探索积分"", ""new_value"": ""116"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-016,17405.07,"[{""entity"": ""任务:遗迹-16"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:若木"", ""key"": ""探索积分"", ""new_value"": 116}]",1,0,331,968,"{""summary"": ""任务“遗迹-16”完成；若木的探索积分变为116。"", ""time_change"": ""无明确时间变化。"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""若木"", ""key"": ""探索积分"", ""new_value"": ""116"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.008406,2,1,0,1299,1
"[{""entity"": ""闻溪小队"", ""key"": ""金币余额"", ""new_value"": ""47金币"", ""reason"": ""购买补给后结算剩余资金。""}]",1,0,state-017,7436.79,"[{""entity"": ""队伍:闻溪"", ""key"": ""金币"", ""new_value"": 47}]",1,1,323,370,"{""summary"": ""闻溪小队购买补给后，金币余额结算为47。"", ""time_change"": ""0小时"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [{""item"": ""金币"", ""owner"": """", ""quantity"": ""47"", ""status"": """", ""location"": ""闻溪小队"", ""reason"": ""购买补给后结算剩余资金。""}], ""state_changes"": [{""entity"": ""闻溪小队"", ""key"": ""金币余额"", ""new_value"": ""47金币"", ""reason"": ""购买补给后结算剩余资金。""}], ""setting_changes"": []}",3,0.003606,1,1,0,693,0
"[{""entity"": ""主控"", ""key"": ""生命值"", ""new_value"": 78, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-018,9213.68,"[{""entity"": ""角色:照夜"", ""key"": ""生命值"", ""new_value"": 78}]",1,1,319,476,"{""summary"": ""玩家接受治疗，生命值恢复至78。"", ""time_change"": ""未知"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""主控"", ""key"": ""生命值"", ""new_value"": 78, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.004446,1,1,0,795,0
"[{""entity"": ""任务"", ""key"": ""密信-19"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""玩家"", ""key"": ""信件"", ""new_value"": ""已交付"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-019,16487.24,"[{""entity"": ""任务:密信-19"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,1,324,906,"{""summary"": ""玩家交付信件，收件人确认无误，任务“密信-19”状态更新为已完成。"", ""time_change"": ""无明确时间推进"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""任务"", ""key"": ""密信-19"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""玩家"", ""key"": ""信件"", ""new_value"": ""已交付"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.007896,1,2,0,1230,1
"[{""entity"": ""南星"", ""key"": ""商会声望"", ""new_value"": 30, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-020,7288.91,"[{""entity"": ""角色:南星"", ""key"": ""商会声望"", ""new_value"": 30}]",0,0,324,337,"{""summary"": ""谈判后确认南星在商会的声望变为30。"", ""time_change"": ""极短"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""南星"", ""key"": ""商会声望"", ""new_value"": 30, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.003344,1,1,0,661,1
"[{""entity"": ""阿岚"", ""key"": ""力量"", ""new_value"": 29, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""阿岚"", ""key"": ""敏捷"", ""new_value"": 32, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-021,10533.23,"[{""entity"": ""角色:阿岚"", ""key"": ""力量"", ""new_value"": 29}, {""entity"": ""角色:阿岚"", ""key"": ""敏捷"", ""new_value"": 32}]",0,0,326,571,"{""summary"": ""训练完成，阿岚的力量提升为29，敏捷提升为32。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""阿岚"", ""key"": ""力量"", ""new_value"": 29, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""阿岚"", ""key"": ""敏捷"", ""new_value"": 32, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.00522,2,2,0,897,2
[],1,0,state-022,7850.29,[],0,0,333,382,"{""summary"": ""白芷回忆旧传闻，想起有人声称宝库里可能有一百枚金币，但未确认，未发生新事件。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.003722,0,0,0,715,0
[],1,0,state-023,7538.49,[],0,0,326,380,"{""summary"": ""玩家查看天气，没有进行交易。苍术望着阴云，猜测明天也许会下雨；队伍资金和属性都没有变化。"", ""time_change"": ""60分钟"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.003692,0,0,0,706,0
"[{""entity"": ""丹砂"", ""key"": ""探索积分"", ""new_value"": 124, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""任务"", ""key"": ""遗迹-24"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-024,15024.58,"[{""entity"": ""任务:遗迹-24"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:丹砂"", ""key"": ""探索积分"", ""new_value"": 124}]",0,0,331,790,"{""summary"": ""玩家完成两项明确任务，其中任务“遗迹-24”进入已完成状态，丹砂的探索积分变为124。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""丹砂"", ""key"": ""探索积分"", ""new_value"": 124, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""任务"", ""key"": ""遗迹-24"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.006982,2,2,0,1121,2
"[{""entity"": ""青禾小队"", ""key"": ""金币"", ""new_value"": ""55"", ""reason"": ""玩家购买补给后的结算结果，金币余额明确变为55。""}]",1,0,state-025,23043.86,"[{""entity"": ""队伍:青禾"", ""key"": ""金币"", ""new_value"": 55}]",0,0,323,1291,"{""summary"": ""玩家购买补给后询问剩余资金，结算完成，青禾小队的金币余额明确变为55。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""青禾小队"", ""key"": ""金币"", ""new_value"": ""55"", ""reason"": ""玩家购买补给后的结算结果，金币余额明确变为55。""}], ""setting_changes"": []}",3,0.010974,1,1,0,1614,1
"[{""entity"": ""若木"", ""key"": ""hp"", ""new_value"": ""86"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-026,9410.22,"[{""entity"": ""角色:若木"", ""key"": ""生命值"", ""new_value"": 86}]",1,1,319,463,"{""summary"": ""玩家接受治疗，若木的生命值恢复至86。"", ""time_change"": ""推进约一个小时"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""若木"", ""key"": ""hp"", ""new_value"": ""86"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.004342,1,1,0,782,0
"[{""entity"": ""玩家"", ""key"": ""任务_密信-27"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-027,19528.96,"[{""entity"": ""任务:密信-27"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,324,1098,"{""summary"": ""玩家交付密信，收件人确认无误，任务“密信-27”完成。"", ""time_change"": ""未明确提及，默认延续当前时间"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务_密信-27"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.009432,1,1,0,1422,1
"[{""entity"": ""照夜"", ""key"": ""商会声望"", ""new_value"": ""38"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""照夜"", ""key"": ""当前状态"", ""new_value"": ""谈判结束"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-028,11463.45,"[{""entity"": ""角色:照夜"", ""key"": ""商会声望"", ""new_value"": 38}]",0,1,324,609,"{""summary"": ""谈判结束，照夜在商会的声望更新为38；其余设定未发生变化。"", ""time_change"": ""否"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""商会声望"", ""new_value"": ""38"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""照夜"", ""key"": ""当前状态"", ""new_value"": ""谈判结束"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.00552,1,2,0,933,1
"[{""entity"": ""云岫"", ""key"": ""力量"", ""new_value"": ""37"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""云岫"", ""key"": ""敏捷"", ""new_value"": ""40"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-029,10381.11,"[{""entity"": ""角色:云岫"", ""key"": ""力量"", ""new_value"": 37}, {""entity"": ""角色:云岫"", ""key"": ""敏捷"", ""new_value"": 40}]",0,0,327,558,"{""summary"": ""云岫完成训练，力量和敏捷属性发生变化。"", ""time_change"": ""白天"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""云岫"", ""key"": ""力量"", ""new_value"": ""37"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""云岫"", ""key"": ""敏捷"", ""new_value"": ""40"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.005118,2,2,0,885,2
[],1,0,state-030,13605.78,[],0,0,333,743,"{""summary"": ""南星回忆起关于宝库可能有一百枚金币的旧传闻，但未确认，无实际变化发生。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.00661,0,0,0,1076,0
"[{""entity"": ""主控"", ""key"": ""金钱"", ""new_value"": 46, ""reason"": ""剧情明确队伍资金无变化，保持原值""}, {""entity"": ""主控"", ""key"": ""时间"", ""new_value"": ""第6天"", ""reason"": ""推进1天，由第5天进入第6天""}]",1,0,state-031,12918.53,[],0,2,326,707,"{""summary"": ""玩家查看天气，未进行交易。阿岚望着阴云猜测明天也许会下雨，队伍资金与属性均无变化。"", ""time_change"": ""1天"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""主控"", ""key"": ""金钱"", ""new_value"": 46, ""reason"": ""剧情明确队伍资金无变化，保持原值""}, {""entity"": ""主控"", ""key"": ""时间"", ""new_value"": ""第6天"", ""reason"": ""推进1天，由第5天进入第6天""}], ""setting_changes"": []}",3,0.006308,0,2,0,1033,0
[],1,0,state-032,23140.6,"[{""entity"": ""任务:遗迹-32"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:白芷"", ""key"": ""探索积分"", ""new_value"": 132}]",2,0,331,1290,"{""summary"": ""玩家完成两项任务，'遗迹-32'任务完成，白芷探索积分增至132。"", ""time_change"": ""2022-07-15T20:00:00+08:00"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": [{""target_type"": ""character"", ""target_id"": ""白芷"", ""field"": ""exploration_points"", ""new_value"": ""{{char}}exploration_points = 132"", ""reason"": ""玩家完成两项任务，白芷探索积分明确变为132。"", ""evidence"": ""白芷的探索积分明确变为132。"", ""importance"": ""major"", ""confidence"": 0.0}]}",3,0.010982,2,0,0,1621,0
"[{""entity"": ""苍术小队"", ""key"": ""金币余额"", ""new_value"": ""63"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-033,18949.13,"[{""entity"": ""队伍:苍术"", ""key"": ""金币"", ""new_value"": 63}]",0,0,323,1045,"{""summary"": ""苍术小队购买补给后，金币余额结算为63。"", ""time_change"": ""短暂无明确时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""苍术小队"", ""key"": ""金币余额"", ""new_value"": ""63"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.009006,1,1,0,1368,1
"[{""entity"": ""丹砂"", ""key"": ""生命值"", ""new_value"": ""94"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-034,11571.5,"[{""entity"": ""角色:丹砂"", ""key"": ""生命值"", ""new_value"": 94}]",0,0,319,601,"{""summary"": ""玩家接受了治疗，丹砂的生命值恢复到94。"", ""time_change"": ""unknown"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""丹砂"", ""key"": ""生命值"", ""new_value"": ""94"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.005446,1,1,0,920,1
"[{""entity"": ""玩家"", ""key"": ""任务密信-35"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-035,16791.71,"[{""entity"": ""任务:密信-35"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,324,933,"{""summary"": ""玩家交付信件，任务“密信-35”已完成。"", ""time_change"": ""白天"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务密信-35"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.008112,1,1,0,1257,1
"[{""entity"": ""若木"", ""key"": ""商会声望"", ""new_value"": ""46"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-036,16711.29,"[{""entity"": ""角色:若木"", ""key"": ""商会声望"", ""new_value"": 46}]",0,0,324,919,"{""summary"": ""谈判结束，若木在商会的声望更新为46。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""若木"", ""key"": ""商会声望"", ""new_value"": ""46"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.008,1,1,0,1243,1
"[{""entity"": ""闻溪"", ""key"": ""力量"", ""new_value"": 45, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""闻溪"", ""key"": ""敏捷"", ""new_value"": 48, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-037,32977.36,"[{""entity"": ""角色:闻溪"", ""key"": ""力量"", ""new_value"": 45}, {""entity"": ""角色:闻溪"", ""key"": ""敏捷"", ""new_value"": 48}]",0,0,326,1890,"{""summary"": ""玩家完成训练，闻溪的力量提升至45，敏捷提升至48。"", ""time_change"": ""微量时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""闻溪"", ""key"": ""力量"", ""new_value"": 45, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""闻溪"", ""key"": ""敏捷"", ""new_value"": 48, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",3,0.015772,2,2,0,2216,2
[],1,0,state-038,6320.74,[],0,0,333,297,"{""summary"": ""照夜回忆旧传闻，想起有人声称宝库里可能有一百枚金币，但没有确认，也没有任何状态发生变化。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.003042,0,0,0,630,0
[],1,0,state-039,6781.26,[],0,0,327,315,"{""summary"": ""玩家查看天气，云岫猜测明天也许会下雨，无交易发生，队伍资金和属性无变化。"", ""time_change"": ""夜晚"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",3,0.003174,0,0,0,642,0
