case_id,category,duration_ms,query,rank,ranked_ids,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,relevant_ids,run
s04-q04,gold,15.455,队伍当前还剩多少金币？,1,"[""s04-f04"", ""s04-f06"", ""s04-d04"", ""s04-f03"", ""s04-f10""]",1,1,1,1.0,"[""s04-f04""]",3
s04-q05,quest,15.51,寻找失踪信使的任务现在是什么状态？,1,"[""s04-f05"", ""s04-d05"", ""s04-f03"", ""s04-f06"", ""s04-f01""]",1,1,1,1.0,"[""s04-f05""]",3
s04-q06,relation,15.293,薇拉与伊森目前是什么关系？,1,"[""s04-f06"", ""s04-f03"", ""s04-f10"", ""s04-d06"", ""s04-f02""]",1,1,1,1.0,"[""s04-f06""]",3
s04-q07,time,14.827,商队最终决定什么时候离开？,1,"[""s04-f07"", ""s04-f02"", ""s04-f03"", ""s04-f06"", ""s04-f10""]",1,1,1,1.0,"[""s04-f07""]",3
s04-q08,faction,15.0,白松谷旧议会现在是否仍然存在？,1,"[""s04-f08"", ""s04-d08"", ""s04-f01"", ""s04-f03"", ""s04-d03""]",1,1,1,1.0,"[""s04-f08""]",3
s04-q09,clue,15.237,刻有三道波纹的标记最终指向哪里？,1,"[""s04-f09"", ""s04-d09"", ""s04-f06"", ""s04-f07"", ""s04-f03""]",1,1,1,1.0,"[""s04-f09""]",3
s04-q10,condition,14.808,伊森当前的伤势如何？,2,"[""s04-f06"", ""s04-f10"", ""s04-f03"", ""s04-d10"", ""s04-f04""]",0,1,1,0.5,"[""s04-f10""]",3
s05-q01,item_owner,14.73,航海图现在由谁保管？,2,"[""s05-d01"", ""s05-f01"", ""s05-f06"", ""s05-f03"", ""s05-d06""]",0,1,1,0.5,"[""s05-f01""]",3
s05-q02,location,15.17,赛拉目前停留在哪里？,1,"[""s05-f02"", ""s05-f06"", ""s05-f01"", ""s05-f03"", ""s05-f10""]",1,1,1,1.0,"[""s05-f02""]",3
s05-q03,promise,15.687,赛拉答应与谁在日落前会合？,1,"[""s05-f03"", ""s05-f06"", ""s05-d02"", ""s05-f01"", ""s05-d03""]",1,1,1,1.0,"[""s05-f03""]",3
s05-q04,gold,15.641,队伍当前还剩多少金币？,1,"[""s05-f04"", ""s05-d04"", ""s05-f06"", ""s05-f10"", ""s05-f07""]",1,1,1,1.0,"[""s05-f04""]",3
s05-q05,quest,15.507,寻找失踪信使的任务现在是什么状态？,1,"[""s05-f05"", ""s05-d05"", ""s05-f07"", ""s05-f03"", ""s05-f06""]",1,1,1,1.0,"[""s05-f05""]",3
s05-q06,relation,16.369,赛拉与奥文目前是什么关系？,1,"[""s05-f06"", ""s05-f03"", ""s05-f10"", ""s05-d06"", ""s05-f01""]",1,1,1,1.0,"[""s05-f06""]",3
s05-q07,time,15.508,商队最终决定什么时候离开？,1,"[""s05-f07"", ""s05-f10"", ""s05-f06"", ""s05-f02"", ""s05-f03""]",1,1,1,1.0,"[""s05-f07""]",3
s05-q08,faction,16.064,潮汐岛旧议会现在是否仍然存在？,1,"[""s05-f08"", ""s05-d08"", ""s05-f03"", ""s05-d03"", ""s05-f01""]",1,1,1,1.0,"[""s05-f08""]",3
s05-q09,clue,15.425,刻有三道波纹的标记最终指向哪里？,1,"[""s05-f09"", ""s05-d09"", ""s05-f07"", ""s05-f05"", ""s05-d03""]",1,1,1,1.0,"[""s05-f09""]",3
s05-q10,condition,16.667,奥文当前的伤势如何？,2,"[""s05-f06"", ""s05-f10"", ""s05-f03"", ""s05-d10"", ""s05-f04""]",0,1,1,0.5,"[""s05-f10""]",3
s06-q01,item_owner,16.472,断剑现在由谁保管？,2,"[""s06-d01"", ""s06-f01"", ""s06-f03"", ""s06-f06"", ""s06-d03""]",0,1,1,0.5,"[""s06-f01""]",3
s06-q02,location,17.078,娜迪亚目前停留在哪里？,2,"[""s06-f06"", ""s06-f02"", ""s06-f03"", ""s06-f01"", ""s06-f10""]",0,1,1,0.5,"[""s06-f02""]",3
s06-q03,promise,17.317,娜迪亚答应与谁在日落前会合？,1,"[""s06-f03"", ""s06-f06"", ""s06-f01"", ""s06-d02"", ""s06-d03""]",1,1,1,1.0,"[""s06-f03""]",3
s06-q04,gold,17.505,队伍当前还剩多少金币？,1,"[""s06-f04"", ""s06-f06"", ""s06-f03"", ""s06-d04"", ""s06-f01""]",1,1,1,1.0,"[""s06-f04""]",3
s06-q05,quest,16.587,寻找失踪信使的任务现在是什么状态？,1,"[""s06-f05"", ""s06-d05"", ""s06-f06"", ""s06-f03"", ""s06-f01""]",1,1,1,1.0,"[""s06-f05""]",3
s06-q06,relation,17.953,娜迪亚与雷蒙目前是什么关系？,1,"[""s06-f06"", ""s06-f03"", ""s06-d06"", ""s06-f10"", ""s06-f01""]",1,1,1,1.0,"[""s06-f06""]",3
s06-q07,time,18.468,商队最终决定什么时候离开？,1,"[""s06-f07"", ""s06-f08"", ""s06-f03"", ""s06-f10"", ""s06-f06""]",1,1,1,1.0,"[""s06-f07""]",3
s06-q08,faction,17.061,灰烬堡旧议会现在是否仍然存在？,1,"[""s06-f08"", ""s06-d08"", ""s06-f01"", ""s06-f02"", ""s06-f03""]",1,1,1,1.0,"[""s06-f08""]",3
s06-q09,clue,19.949,刻有三道波纹的标记最终指向哪里？,1,"[""s06-f09"", ""s06-d09"", ""s06-f07"", ""s06-f06"", ""s06-d03""]",1,1,1,1.0,"[""s06-f09""]",3
s06-q10,condition,16.483,雷蒙当前的伤势如何？,2,"[""s06-f06"", ""s06-f10"", ""s06-f03"", ""s06-d10"", ""s06-f04""]",0,1,1,0.5,"[""s06-f10""]",3
s07-q01,item_owner,17.382,月桂冠现在由谁保管？,2,"[""s07-d01"", ""s07-f01"", ""s07-f06"", ""s07-f03"", ""s07-d02""]",0,1,1,0.5,"[""s07-f01""]",3
s07-q02,location,15.948,露西亚目前停留在哪里？,3,"[""s07-f03"", ""s07-f06"", ""s07-f02"", ""s07-f01"", ""s07-f10""]",0,1,1,0.3333333333333333,"[""s07-f02""]",3
s07-q03,promise,16.221,露西亚答应与谁在日落前会合？,1,"[""s07-f03"", ""s07-f06"", ""s07-d02"", ""s07-d06"", ""s07-f01""]",1,1,1,1.0,"[""s07-f03""]",3
s07-q04,gold,16.258,队伍当前还剩多少金币？,1,"[""s07-f04"", ""s07-d04"", ""s07-f06"", ""s07-f10"", ""s07-f07""]",1,1,1,1.0,"[""s07-f04""]",3
s07-q05,quest,16.333,寻找失踪信使的任务现在是什么状态？,1,"[""s07-f05"", ""s07-f06"", ""s07-d05"", ""s07-f03"", ""s07-f10""]",1,1,1,1.0,"[""s07-f05""]",3
s07-q06,relation,16.661,露西亚与菲恩目前是什么关系？,1,"[""s07-f06"", ""s07-f03"", ""s07-d06"", ""s07-f01"", ""s07-f10""]",1,1,1,1.0,"[""s07-f06""]",3
s07-q07,time,15.757,商队最终决定什么时候离开？,1,"[""s07-f07"", ""s07-f10"", ""s07-f09"", ""s07-f03"", ""s07-f06""]",1,1,1,1.0,"[""s07-f07""]",3
s07-q08,faction,15.503,翡翠林旧议会现在是否仍然存在？,1,"[""s07-f08"", ""s07-d08"", ""s07-f01"", ""s07-d03"", ""s07-f03""]",1,1,1,1.0,"[""s07-f08""]",3
s07-q09,clue,15.985,刻有三道波纹的标记最终指向哪里？,1,"[""s07-f09"", ""s07-d09"", ""s07-f07"", ""s07-f06"", ""s07-d03""]",1,1,1,1.0,"[""s07-f09""]",3
s07-q10,condition,16.251,菲恩当前的伤势如何？,2,"[""s07-f06"", ""s07-f10"", ""s07-f03"", ""s07-d10"", ""s07-f04""]",0,1,1,0.5,"[""s07-f10""]",3
s08-q01,item_owner,16.134,白羽徽章现在由谁保管？,2,"[""s08-d01"", ""s08-f01"", ""s08-f06"", ""s08-f03"", ""s08-f07""]",0,1,1,0.5,"[""s08-f01""]",3
s08-q02,location,15.674,伊芙目前停留在哪里？,1,"[""s08-f02"", ""s08-f06"", ""s08-f03"", ""s08-f01"", ""s08-f10""]",1,1,1,1.0,"[""s08-f02""]",3
s08-q03,promise,15.217,伊芙答应与谁在日落前会合？,1,"[""s08-f03"", ""s08-f06"", ""s08-f01"", ""s08-d02"", ""s08-f02""]",1,1,1,1.0,"[""s08-f03""]",3
s08-q04,gold,15.592,队伍当前还剩多少金币？,1,"[""s08-f04"", ""s08-f06"", ""s08-d04"", ""s08-f03"", ""s08-f10""]",1,1,1,1.0,"[""s08-f04""]",3
s08-q05,quest,15.341,寻找失踪信使的任务现在是什么状态？,1,"[""s08-f05"", ""s08-d05"", ""s08-f03"", ""s08-f06"", ""s08-f02""]",1,1,1,1.0,"[""s08-f05""]",3
s08-q06,relation,16.326,伊芙与托马目前是什么关系？,2,"[""s08-f03"", ""s08-f06"", ""s08-f10"", ""s08-d06"", ""s08-f01""]",0,1,1,0.5,"[""s08-f06""]",3
s08-q07,time,19.755,商队最终决定什么时候离开？,1,"[""s08-f07"", ""s08-f02"", ""s08-f03"", ""s08-f06"", ""s08-f10""]",1,1,1,1.0,"[""s08-f07""]",3
s08-q08,faction,18.135,霜河城旧议会现在是否仍然存在？,1,"[""s08-f08"", ""s08-d08"", ""s08-f03"", ""s08-f01"", ""s08-f06""]",1,1,1,1.0,"[""s08-f08""]",3
s08-q09,clue,16.317,刻有三道波纹的标记最终指向哪里？,1,"[""s08-f09"", ""s08-d09"", ""s08-f07"", ""s08-f06"", ""s08-f03""]",1,1,1,1.0,"[""s08-f09""]",3
s08-q10,condition,21.643,托马当前的伤势如何？,2,"[""s08-f06"", ""s08-f10"", ""s08-f03"", ""s08-d10"", ""s08-f04""]",0,1,1,0.5,"[""s08-f10""]",3
s09-q01,item_owner,17.092,观星盘现在由谁保管？,1,"[""s09-f01"", ""s09-d01"", ""s09-f06"", ""s09-f03"", ""s09-f04""]",1,1,1,1.0,"[""s09-f01""]",3
s09-q02,location,16.641,安雅目前停留在哪里？,1,"[""s09-f02"", ""s09-f03"", ""s09-f06"", ""s09-f10"", ""s09-f01""]",1,1,1,1.0,"[""s09-f02""]",3
s09-q03,promise,16.703,安雅答应与谁在日落前会合？,1,"[""s09-f03"", ""s09-f06"", ""s09-d02"", ""s09-f02"", ""s09-d03""]",1,1,1,1.0,"[""s09-f03""]",3
s09-q04,gold,15.368,队伍当前还剩多少金币？,1,"[""s09-f04"", ""s09-f06"", ""s09-d04"", ""s09-f03"", ""s09-f02""]",1,1,1,1.0,"[""s09-f04""]",3
s09-q05,quest,15.764,寻找失踪信使的任务现在是什么状态？,1,"[""s09-f05"", ""s09-d05"", ""s09-f02"", ""s09-f09"", ""s09-f07""]",1,1,1,1.0,"[""s09-f05""]",3
s09-q06,relation,15.526,安雅与西奥目前是什么关系？,1,"[""s09-f06"", ""s09-f03"", ""s09-f02"", ""s09-f10"", ""s09-d06""]",1,1,1,1.0,"[""s09-f06""]",3
s09-q07,time,15.315,商队最终决定什么时候离开？,1,"[""s09-f07"", ""s09-f02"", ""s09-f03"", ""s09-f10"", ""s09-f06""]",1,1,1,1.0,"[""s09-f07""]",3
s09-q08,faction,17.02,星落原旧议会现在是否仍然存在？,2,"[""s09-d08"", ""s09-f08"", ""s09-f03"", ""s09-f01"", ""s09-d03""]",0,1,1,0.5,"[""s09-f08""]",3
s09-q09,clue,16.556,刻有三道波纹的标记最终指向哪里？,1,"[""s09-f09"", ""s09-d09"", ""s09-f07"", ""s09-f06"", ""s09-f03""]",1,1,1,1.0,"[""s09-f09""]",3
s09-q10,condition,15.694,西奥当前的伤势如何？,2,"[""s09-f06"", ""s09-f10"", ""s09-f03"", ""s09-f04"", ""s09-d10""]",0,1,1,0.5,"[""s09-f10""]",3
s10-q01,item_owner,17.335,珊瑚戒指现在由谁保管？,2,"[""s10-d01"", ""s10-f01"", ""s10-f06"", ""s10-f03"", ""s10-f02""]",0,1,1,0.5,"[""s10-f01""]",3
s10-q02,location,15.6,卡拉目前停留在哪里？,1,"[""s10-f02"", ""s10-f06"", ""s10-f03"", ""s10-f01"", ""s10-f10""]",1,1,1,1.0,"[""s10-f02""]",3
s10-q03,promise,15.851,卡拉答应与谁在日落前会合？,1,"[""s10-f03"", ""s10-f06"", ""s10-d02"", ""s10-f02"", ""s10-d03""]",1,1,1,1.0,"[""s10-f03""]",3
s10-q04,gold,16.354,队伍当前还剩多少金币？,1,"[""s10-f04"", ""s10-d04"", ""s10-f06"", ""s10-f10"", ""s10-f07""]",1,1,1,1.0,"[""s10-f04""]",3
s10-q05,quest,15.438,寻找失踪信使的任务现在是什么状态？,1,"[""s10-f05"", ""s10-d05"", ""s10-f03"", ""s10-f06"", ""s10-f01""]",1,1,1,1.0,"[""s10-f05""]",3
s10-q06,relation,17.046,卡拉与布兰目前是什么关系？,1,"[""s10-f06"", ""s10-f03"", ""s10-f02"", ""s10-d06"", ""s10-f10""]",1,1,1,1.0,"[""s10-f06""]",3
s10-q07,time,15.986,商队最终决定什么时候离开？,1,"[""s10-f07"", ""s10-f02"", ""s10-f10"", ""s10-f09"", ""s10-f03""]",1,1,1,1.0,"[""s10-f07""]",3
s10-q08,faction,20.184,琥珀湾旧议会现在是否仍然存在？,1,"[""s10-f08"", ""s10-d08"", ""s10-f03"", ""s10-f01"", ""s10-f06""]",1,1,1,1.0,"[""s10-f08""]",3
s10-q09,clue,15.572,刻有三道波纹的标记最终指向哪里？,1,"[""s10-f09"", ""s10-d09"", ""s10-f06"", ""s10-f07"", ""s10-f03""]",1,1,1,1.0,"[""s10-f09""]",3
s10-q10,condition,15.435,布兰当前的伤势如何？,2,"[""s10-f06"", ""s10-f10"", ""s10-f03"", ""s10-d10"", ""s10-f04""]",0,1,1,0.5,"[""s10-f10""]",3
s11-q01,item_owner,15.71,王室印章现在由谁保管？,2,"[""s11-d01"", ""s11-f01"", ""s11-f06"", ""s11-f03"", ""s11-f02""]",0,1,1,0.5,"[""s11-f01""]",3
s11-q02,location,15.689,芙蕾雅目前停留在哪里？,1,"[""s11-f02"", ""s11-f03"", ""s11-f06"", ""s11-f01"", ""s11-f10""]",1,1,1,1.0,"[""s11-f02""]",3
s11-q03,promise,16.476,芙蕾雅答应与谁在日落前会合？,1,"[""s11-f03"", ""s11-f06"", ""s11-d02"", ""s11-f01"", ""s11-f02""]",1,1,1,1.0,"[""s11-f03""]",3
s11-q04,gold,17.235,队伍当前还剩多少金币？,1,"[""s11-f04"", ""s11-d04"", ""s11-f06"", ""s11-f10"", ""s11-f07""]",1,1,1,1.0,"[""s11-f04""]",3
s11-q05,quest,16.53,寻找失踪信使的任务现在是什么状态？,1,"[""s11-f05"", ""s11-d05"", ""s11-f03"", ""s11-f06"", ""s11-f10""]",1,1,1,1.0,"[""s11-f05""]",3
s11-q06,relation,18.771,芙蕾雅与加文目前是什么关系？,1,"[""s11-f06"", ""s11-f03"", ""s11-f10"", ""s11-d06"", ""s11-f01""]",1,1,1,1.0,"[""s11-f06""]",3
s11-q07,time,17.691,商队最终决定什么时候离开？,1,"[""s11-f07"", ""s11-f02"", ""s11-f09"", ""s11-f03"", ""s11-f10""]",1,1,1,1.0,"[""s11-f07""]",3
s11-q08,faction,16.355,黑石城旧议会现在是否仍然存在？,1,"[""s11-f08"", ""s11-d08"", ""s11-f01"", ""s11-f03"", ""s11-d03""]",1,1,1,1.0,"[""s11-f08""]",3
s11-q09,clue,16.003,刻有三道波纹的标记最终指向哪里？,1,"[""s11-f09"", ""s11-d09"", ""s11-f07"", ""s11-f06"", ""s11-f05""]",1,1,1,1.0,"[""s11-f09""]",3
s11-q10,condition,16.128,加文当前的伤势如何？,2,"[""s11-f06"", ""s11-f10"", ""s11-f03"", ""s11-f04"", ""s11-d10""]",0,1,1,0.5,"[""s11-f10""]",3
s12-q01,item_owner,15.568,风笛现在由谁保管？,2,"[""s12-d01"", ""s12-f01"", ""s12-f06"", ""s12-f03"", ""s12-f02""]",0,1,1,0.5,"[""s12-f01""]",3
s12-q02,location,15.991,诺拉目前停留在哪里？,1,"[""s12-f02"", ""s12-f03"", ""s12-f06"", ""s12-f01"", ""s12-d02""]",1,1,1,1.0,"[""s12-f02""]",3
s12-q03,promise,15.501,诺拉答应与谁在日落前会合？,1,"[""s12-f03"", ""s12-f06"", ""s12-d02"", ""s12-f02"", ""s12-f01""]",1,1,1,1.0,"[""s12-f03""]",3
s12-q04,gold,15.234,队伍当前还剩多少金币？,1,"[""s12-f04"", ""s12-f06"", ""s12-d04"", ""s12-f03"", ""s12-f10""]",1,1,1,1.0,"[""s12-f04""]",3
s12-q05,quest,15.592,寻找失踪信使的任务现在是什么状态？,1,"[""s12-f05"", ""s12-d05"", ""s12-f06"", ""s12-f03"", ""s12-f02""]",1,1,1,1.0,"[""s12-f05""]",3
s12-q06,relation,15.258,诺拉与亚瑟目前是什么关系？,1,"[""s12-f06"", ""s12-f03"", ""s12-d06"", ""s12-f10"", ""s12-f02""]",1,1,1,1.0,"[""s12-f06""]",3
s12-q07,time,15.759,商队最终决定什么时候离开？,1,"[""s12-f07"", ""s12-f02"", ""s12-f06"", ""s12-f03"", ""s12-f10""]",1,1,1,1.0,"[""s12-f07""]",3
s12-q08,faction,16.011,风歌村旧议会现在是否仍然存在？,2,"[""s12-f01"", ""s12-f08"", ""s12-d08"", ""s12-f03"", ""s12-f06""]",0,1,1,0.5,"[""s12-f08""]",3
s12-q09,clue,15.679,刻有三道波纹的标记最终指向哪里？,1,"[""s12-f09"", ""s12-d09"", ""s12-f06"", ""s12-f07"", ""s12-f03""]",1,1,1,1.0,"[""s12-f09""]",3
s12-q10,condition,15.426,亚瑟当前的伤势如何？,2,"[""s12-f06"", ""s12-f10"", ""s12-f04"", ""s12-f03"", ""s12-d10""]",0,1,1,0.5,"[""s12-f10""]",3
